Id,SalePrice
1744,289317.2775082593
1745,247291.0402178257
1746,247421.20021249613
1747,243970.14037609872
1748,235994.92302055427
1749,153787.20124825722
1750,146009.47299549382
1751,268090.9052897857
1752,115475.3544316001
1753,165879.82866208119
1754,226455.4912535807
1755,152704.76065497383
1756,109267.75287414112
1757,102736.24630090178
1758,120839.18460000589
1759,176093.73464890037
1760,160087.22104591344
1761,147498.922132629
1762,169812.4048585857
1763,168320.93589436266
1764,112050.50566560499
1765,196993.3701193063
1766,191898.76012529738
1767,235296.34478913576
1768,135969.64873517238
1769,184273.11298389875
1770,151749.4878690327
1771,122822.2607282412
1772,143959.52693932972
1773,112873.57949698184
1774,140375.7886621447
1775,139686.2488652107
1776,137768.5105705818
1777,90230.63089344607
1778,134921.1877469046
1779,144597.69302490473
1780,180967.81909205162
1781,126942.05778778464
1782,54284.02862428993
1783,122063.7951044671
1784,88857.14925513606
1785,110491.09730991864
1786,125391.02213307077
1787,158880.39934515188
1788,8627.103229640314
1789,87144.65950064108
1790,29448.426818232547
1791,190711.65751087017
1792,182053.69452806053
1793,140278.51187244666
1794,160769.8887070292
1795,136095.66337696838
1796,156087.23604670403
1797,129898.37431630961
1798,115864.26774697358
1799,95205.52284828879
1800,112371.94160625341
1801,103900.41250458968
1802,150907.33145137414
1803,165800.32261428473
1804,117073.85614177657
1805,143381.17900177304
1806,148543.30902334236
1807,149530.85437892846
1808,113276.08819659197
1809,123902.78368726026
1810,139969.35218920934
1811,71619.44155371169
1812,105028.70002880137
1813,121609.02749383103
1814,67994.44121646837
1815,16857.910712966957
1816,95067.15960514641
1817,81562.2596476374
1818,163745.54705220138
1819,120513.11093506546
1820,46171.96670533487
1821,119019.92065807109
1822,135406.37730620618
1823,19789.52636395165
1824,154900.45318027472
1825,149109.77334559013
1826,88995.84709119823
1827,105984.59058981625
1828,141364.12239826287
1829,101857.5785299016
1830,154921.9025174035
1831,202474.29468757057
1832,117838.26869398032
1833,155095.1897148914
1834,136724.03681382796
1835,119381.82982608795
1836,141070.61415621432
1837,85114.64591439653
1838,115298.487348425
1839,84863.73548396633
1840,130539.59204910419
1841,121785.77761673208
1842,68818.21645955837
1843,127413.17865274547
1844,132244.09971361913
1845,147157.15859491195
1846,147394.27743278423
1847,188760.04664327347
1848,12393.768464685912
1849,138037.32659673344
1850,120780.47082186516
1851,159641.9878918899
1852,126335.27882938183
1853,118128.3049458687
1854,186210.38908538994
1855,173873.99496491163
1856,242519.06022846702
1857,142399.28073182845
1858,143095.34195706088
1859,134308.69037325055
1860,137272.59176241772
1861,132680.97220873393
1862,241635.5393301356
1863,239537.9881374338
1864,239556.72886483584
1865,314293.561092637
1866,293167.80123256124
1867,244831.4627255602
1868,280946.6321291893
1869,221622.30390483284
1870,232439.6156998121
1871,250220.91447326334
1872,179846.03436437857
1873,220788.1097083979
1874,144105.61083735691
1875,204412.21824350607
1876,201521.88770021222
1877,214631.54701915968
1878,227783.59016956997
1879,116068.8195954019
1880,130868.84020106195
1881,230749.39581126467
1882,265020.1275137118
1883,203932.79894434384
1884,224449.9468414204
1885,251076.8451783776
1886,274340.61193529353
1887,221723.60979310403
1888,266578.25109169795
1889,174865.50706813324
1890,112997.0877931747
1891,143946.2480370221
1892,74611.6766849363
1893,133625.88962309787
1894,118694.9807456178
1895,171176.03782603008
1896,122443.96760651519
1897,109780.69453121981
1898,131131.8094685802
1899,146629.79694543363
1900,158810.65828567583
1901,150607.95960397183
1902,159660.85629672374
1903,220696.88425808193
1904,134398.04145530358
1905,189265.80083993592
1906,155294.2072514892
1907,204356.3535383905
1908,135379.5880921786
1909,142382.3803411755
1910,140690.6002653188
1911,215727.4529075702
1912,304324.65385293355
1913,146453.10589647366
1914,46150.75578300355
1915,248006.33383886426
1916,28852.045237787795
1917,262208.4049440501
1918,152754.958002704
1919,192560.79826353354
1920,181917.85458032208
1921,319335.27338923863
1922,274783.1581960819
1923,243873.57536658694
1924,209899.68454237518
1925,245554.3356594148
1926,324213.493530588
1927,132198.85340766402
1928,160507.411860426
1929,112791.68437459393
1930,163564.36539728616
1931,131053.1736589447
1932,137531.87359481634
1933,151801.42320253167
1934,187005.6835952806
1935,179006.94103369533
1936,187055.51086792068
1937,195752.33904037435
1938,168410.6455853034
1939,253069.2864821213
1940,208564.48504197315
1941,190575.4821168475
1942,185070.45139557633
1943,208962.1416451351
1944,278516.9050281183
1945,313471.03523897845
1946,171779.1779401416
1947,276401.50106019503
1948,183930.2688639627
1949,250247.6542472974
1950,198443.1236520188
1951,263793.8977194214
1952,242516.9695235686
1953,164018.4972303761
1954,233788.96713048426
1955,130110.73953409537
1956,292025.113056313
1957,184944.62277405497
1958,281915.5360917954
1959,131812.48148282777
1960,99803.2272768982
1961,102054.34764239864
1962,110304.85366450783
1963,126513.06884703433
1964,98476.9948158995
1965,131699.48836219005
1966,151232.01320965492
1967,257087.48660112332
1968,326532.26969231036
1969,318586.9987747241
1970,338086.98603409436
1971,367039.05544393766
1972,317447.63627276826
1973,265344.5917166823
1974,281138.9837714678
1975,397970.14554512966
1976,268732.2178126287
1977,304682.38857853995
1978,316488.6747149916
1979,288336.6952257727
1980,207697.6441530848
1981,285188.6280531287
1982,222961.4361483147
1983,223686.48129103702
1984,191540.82157241038
1985,222935.9091557143
1986,227908.29186284283
1987,210573.56511246387
1988,188977.65884462648
1989,218507.68892337216
1990,231384.92616069686
1991,216243.0563612878
1992,233676.9677492445
1993,193237.22813931803
1994,249062.07154582717
1995,209026.14315775197
1996,270560.1295546177
1997,289251.1891775704
1998,285059.57079253625
1999,260187.38244403966
2000,295223.9836750012
2001,251021.6535662303
2002,233068.00947819158
2003,260248.5452354308
2004,259594.2508791559
2005,236932.3904652409
2006,233011.81063714574
2007,262393.8220609429
2008,213427.0610866076
2009,195119.2263594337
2010,220137.98405140915
2011,174772.0080509635
2012,192227.39812114925
2013,173393.03659216754
2014,187320.1125147808
2015,200762.58422727414
2016,186408.7053586009
2017,210921.5979949161
2018,114550.19917195637
2019,124213.42379896712
2020,75688.5575289202
2021,95902.3271934562
2022,190369.5431019482
2023,132640.65110879784
2024,273015.2452264589
2025,338277.16936228354
2026,196511.27389033858
2027,143106.767163092
2028,178473.3810849895
2029,153605.99933388733
2030,262292.0959845241
2031,251591.77860205944
2032,242803.2115271452
2033,252000.70076061643
2034,159309.1073476141
2035,218866.209294036
2036,207937.73271457988
2037,209226.4398303637
2038,319831.2439909077
2039,217636.8024860902
2040,330474.7576343401
2041,268192.44110579113
2042,225989.6146341974
2043,169891.34296946108
2044,203591.26145131837
2045,215407.59487306533
2046,137964.65988909287
2047,125561.83650558253
2048,125078.05596755302
2049,126362.34822145101
2050,182709.56271048376
2051,134476.03907322438
2052,125886.93372519381
2053,144341.6370126728
2054,67945.76644188185
2055,151662.56408828773
2056,158770.44634719283
2057,106701.88742793395
2058,204634.53074683945
2059,131315.4652137039
2060,195206.07239478824
2061,193780.1707136647
2062,111669.79178687904
2063,104887.45374161887
2064,120152.02867641018
2065,110993.87397394326
2066,193794.55349547413
2067,151839.54026541507
2068,137969.79558433194
2069,88962.71465694459
2070,102685.34178339547
2071,72892.3378761976
2072,124205.9983751401
2073,128051.4961831744
2074,183675.31422282264
2075,143173.08308814184
2076,115813.95231014091
2077,131210.06129235352
2078,111989.38575646208
2079,133387.79654104935
2080,131097.71701694906
2081,120894.91418940501
2082,127612.9818626933
2083,139214.34319607026
2084,104032.58258590542
2085,120138.83977026326
2086,175562.33155766103
2087,131058.02058917793
2088,112627.87697426646
2089,67533.0957935466
2090,125656.75705692076
2091,77203.92919479865
2092,148105.86315977803
2093,142008.37311656072
2094,149332.07018527665
2095,126016.14453805002
2096,84909.75111674631
2097,83793.78235508266
2098,126562.96247727328
2099,12831.424527137497
2100,69061.17875155639
2101,91560.14936256522
2102,157601.27580285326
2103,93658.1512315883
2104,141958.59882541394
2105,136010.09085075997
2106,11479.01027322626
2107,205558.9212158641
2108,120693.42213228226
2109,114186.21696002196
2110,133901.9068775144
2111,199275.260274949
2112,136389.40923884997
2113,117178.8690884283
2114,122938.31398801316
2115,165647.97774232036
2116,111041.1888838133
2117,153828.52796958244
2118,136271.48120904804
2119,116465.11463468286
2120,107673.24236795909
2121,84753.03104803988
2122,89885.57285825626
2123,118434.85090247492
2124,187831.6375460785
2125,125748.84171167665
2126,142072.4686583164
2127,159811.37058015584
2128,144155.20870537797
2129,112682.47174321671
2130,139814.5948354974
2131,155713.3177630014
2132,117433.85417270797
2133,132191.40576789176
2134,120848.1180736513
2135,104559.83048817675
2136,27189.98307058979
2137,117692.8330925619
2138,119851.35270423532
2139,150182.80245885413
2140,135173.49130735404
2141,162395.60040772517
2142,121195.20671712465
2143,138049.76419032222
2144,72001.39407681483
2145,134546.838502533
2146,183699.22877563557
2147,140807.97471122022
2148,133355.92354249812
2149,115021.1344306187
2150,228795.48182982623
2151,149152.71760031974
2152,173809.4814225705
2153,197638.09525118835
2154,101864.55019297378
2155,154413.56486406384
2156,269942.7401803392
2157,239880.96517954973
2158,244724.97359749253
2159,242866.75960920585
2160,193417.65014178606
2161,259551.49627844404
2162,345949.67109523923
2163,300010.7858790378
2164,231284.21905418878
2165,214808.63188964382
2166,142217.06713480802
2167,210360.9028995067
2168,187656.02000634113
2169,198913.85432328025
2170,213557.38574118025
2171,148034.15992352364
2172,127544.1268853957
2173,201594.57689613962
2174,251744.905029281
2175,282054.37005146174
2176,267340.8053487339
2177,251875.07876088397
2178,240676.06947134968
2179,144512.79445715292
2180,219906.9531957912
2181,210618.41855550229
2182,227516.77926192127
2183,206361.28769739435
2184,141173.80519360604
2185,122486.38495671793
2186,157725.90161929882
2187,158404.83362819438
2188,165050.13767220333
2189,356812.9603499898
2190,85047.44877989424
2191,85310.81063800745
2192,49716.534329658796
2193,114074.29450886391
2194,118804.3013895142
2195,88970.72639008958
2196,95123.7801684709
2197,99030.30999639441
2198,192168.393827931
2199,170032.4350279248
2200,147389.04525803562
2201,136706.36279665164
2202,201545.73967191784
2203,118638.20736010114
2204,156369.26662203015
2205,116462.3274628529
2206,158392.77762318004
2207,211557.8731990079
2208,249291.04315142657
2209,197230.83111426557
2210,132238.52161854084
2211,130783.66223087345
2212,128191.78700866082
2213,97977.80974930638
2214,155489.89413047626
2215,106601.49222656825
2216,152283.3223038504
2217,12935.854507458818
2218,82909.44279168427
2219,75751.20842069546
2220,42622.54085360207
2221,247967.29010387507
2222,232571.97920841372
2223,262537.28376836027
2224,233427.80648671786
2225,133003.662232568
2226,180259.73216952287
2227,213144.4329228408
2228,249409.47348272495
2229,239940.76413005192
2230,151952.7174817037
2231,203068.41284509838
2232,211787.2913593482
2233,184219.0206197351
2234,245393.27706276134
2235,208388.11199298498
2236,264035.1151000445
2237,277633.09373448417
2238,196105.50837280366
2239,156149.13701588937
2240,151758.18619118977
2241,110755.42742881828
2242,109248.00518459754
2243,123987.5897351517
2244,85794.92074328518
2245,86162.34502259616
2246,139398.04197459432
2247,134941.86156950795
2248,133401.87378465824
2249,119302.4646158863
2250,124553.35143430598
2251,117096.71958002631
2252,195138.4466918317
2253,168951.43404255214
2254,196786.50777061412
2255,203909.18501206662
2256,188700.66349165526
2257,207990.9152281474
2258,183908.4745681627
2259,195408.11490702943
2260,160418.9196223052
2261,197674.460652304
2262,215471.80393193298
2263,294919.4718595088
2264,365905.1836381265
2265,148260.98980158067
2266,264223.86524492444
2267,339432.67293310456
2268,350542.4135515223
2269,165553.3660332953
2270,200776.48712799384
2271,225628.32706934106
2272,221570.72278243126
2273,171240.82495540718
2274,190754.53570235928
2275,174547.1335427101
2276,192716.9017311699
2277,185775.98902378848
2278,168805.87134338042
2279,112924.1690371699
2280,106276.20744907705
2281,178899.09387025412
2282,174801.96396880609
2283,118075.72853289463
2284,108854.67588357779
2285,161448.34997710295
2286,111609.05186835711
2287,295648.15385925944
2288,260763.22902482035
2289,308251.5563053073
2290,344572.5332209432
2291,302876.41208316234
2292,359500.63215323666
2293,357914.99069016834
2294,339418.3156113386
2295,363853.332352162
2296,279479.5840155325
2297,275600.00704614085
2298,292875.5049556367
2299,323599.39419979963
2300,289045.75941637193
2301,257157.89513047514
2302,232963.96567227723
2303,262977.3267209333
2304,248762.47548216683
2305,189169.8850350139
2306,189714.47268852277
2307,191597.51877030998
2308,243452.17686086227
2309,267380.7347283632
2310,221265.89345586867
2311,209857.16623892295
2312,188548.5900745442
2313,184931.65295016358
2314,197109.18931241415
2315,187309.2107386581
2316,192194.2232008014
2317,186200.21916190127
2318,177658.8852502146
2319,199614.943154381
2320,202584.89554244967
2321,246798.85345833455
2322,216161.0214248708
2323,192326.1796318238
2324,201283.2922986179
2325,225327.49888585237
2326,196782.35841790808
2327,219928.69628973686
2328,231747.19947908525
2329,194169.70418298978
2330,207608.088146055
2331,295424.69719358755
2332,343381.3131285616
2333,299202.8854190648
2334,251618.24813570463
2335,267261.69880381937
2336,284401.37780965643
2337,207032.4337609288
2338,250802.8084547169
2339,254804.1269952686
2340,341961.3467013113
2341,219008.85478125056
2342,246499.03876087916
2343,231655.11879102336
2344,238255.71014958769
2345,247546.40648050638
2346,223339.5465572142
2347,204176.25440341735
2348,248390.8930140802
2349,171407.7005393795
2350,259771.08653550185
2351,259984.2686868965
2352,266532.72709126363
2353,247307.74743455657
2354,165583.21665051777
2355,182528.89657158602
2356,147986.85660779697
2357,219048.0471948314
2358,198930.31728490826
2359,154159.19961426093
2360,126927.71647072735
2361,127319.26864526712
2362,276319.4632265429
2363,135056.05644369626
2364,186515.6727293114
2365,228760.31286503756
2366,199336.6960892902
2367,230000.7504150526
2368,197894.09450695396
2369,227135.753412234
2370,154536.32700534782
2371,145376.41573895572
2372,200405.9989602907
2373,277457.6878337144
2374,297864.6588698843
2375,249195.29318835735
2376,287677.4125793484
2377,332348.5836328281
2378,155427.58536908648
2379,219377.05925368224
2380,142733.78173846647
2381,170583.8058931433
2382,252376.24277424635
2383,242183.3142956219
2384,251030.64166813632
2385,160930.20417346817
2386,137608.74761936546
2387,129284.68656654574
2388,109446.62199206476
2389,129775.0825181416
2390,148187.40003533603
2391,123473.79873176303
2392,107978.97785260051
2393,175583.44139689126
2394,128150.58519729448
2395,198551.04702304245
2396,171470.12368255237
2397,213605.31092450567
2398,129120.95780029765
2399,29201.919110918534
2400,25427.736862243735
2401,124587.72199506534
2402,146278.23550313816
2403,130661.1415150679
2404,138311.71214395377
2405,155737.48495502037
2406,144193.63494339015
2407,110867.39759160334
2408,140709.5097582176
2409,125304.49714137067
2410,198364.11043881823
2411,110796.577623258
2412,165135.6820665755
2413,118346.23434338265
2414,144579.01843406807
2415,122449.3865072619
2416,134339.88822608243
2417,137195.62036177109
2418,122628.61017682066
2419,99993.75818194856
2420,108192.99707149819
2421,138456.0843694784
2422,115024.51344904059
2423,109451.25686604867
2424,156317.58043419605
2425,231185.25077355452
2426,117723.87023615662
2427,115994.85381313751
2428,205483.22410960204
2429,107988.15457210189
2430,130849.23010528961
2431,112656.39980924723
2432,126823.99078155414
2433,145128.1929031004
2434,126138.75486656639
2435,145164.1255745449
2436,113878.80838366051
2437,108630.51797427249
2438,102333.06040244561
2439,108129.90536437149
2440,125840.57911207888
2441,94266.86907202646
2442,102274.1652595111
2443,131354.96512882377
2444,118580.47226243804
2445,60965.18963820755
2446,104025.62353591353
2447,202797.03691311867
2448,147822.57764940278
2449,99259.00157659978
2450,154864.71549396787
2451,115320.33230976888
2452,220117.79503798796
2453,97832.29074196902
2454,147932.56453358417
2455,141245.0766641585
2456,126547.49514560995
2457,120063.01749235194
2458,125843.95322159643
2459,102506.34672916948
2460,142906.8858235589
2461,114604.43860491889
2462,137059.12953224557
2463,115842.90431786526
2464,184801.2131938123
2465,136027.18008011917
2466,94685.4771538371
2467,147972.99805806798
2468,80211.8516874403
2469,85696.99646753015
2470,203384.0295824787
2471,244057.95588471423
2472,178573.68391556002
2473,74321.81708376727
2474,65083.88095840404
2475,253030.84940871046
2476,92480.62319552491
2477,88620.71618536708
2478,159232.4183679748
2479,82113.94217873423
2480,125438.92596030317
2481,114746.05671096186
2482,104987.93585593265
2483,103911.24836473411
2484,122307.24426519487
2485,123711.25716767798
2486,146611.51732146007
2487,207740.91514645878
2488,192203.77772362076
2489,165007.88363010425
2490,142134.52200724592
2491,88250.83633329684
2492,205530.49321095634
2493,150974.8446382644
2494,163433.9995134311
2495,106813.60498269822
2496,251303.9038312939
2497,172258.19979710726
2498,97243.49214980693
2499,85313.85689019633
2500,121562.18305071851
2501,127494.1765507547
2502,136791.00672774634
2503,74842.16503886657
2504,192432.74435401557
2505,233654.9029021774
2506,262936.5539418048
2507,296245.6721305122
2508,263086.33124238055
2509,230052.51977683287
2510,249385.22275049202
2511,209513.54285935208
2512,222315.25846378537
2513,228967.91945586898
2514,306638.2079006041
2515,136837.97134066361
2516,167643.91076065775
2517,145002.56415998412
2518,154006.647333654
2519,232148.2884918841
2520,216319.37134404652
2521,209013.08430427162
2522,228912.5041046353
2523,108022.7674337927
2524,120671.89412412525
2525,125995.28162892547
2526,118849.35260723426
2527,109902.48169924098
2528,111052.74351497518
2529,110787.8133505435
2530,113630.73820619762
2531,254210.76838664184
2532,229491.07863792972
2533,223547.75314177535
2534,249191.84579452415
2535,282857.51659652044
2536,248408.34789095548
2537,255683.11654255385
2538,197641.7581121499
2539,202281.77732406755
2540,187589.8478091407
2541,205764.74460864242
2542,156680.72150177124
2543,120020.79948326002
2544,105982.45824030938
2545,128029.84090494749
2546,154647.32021238946
2547,154767.57078358892
2548,173079.22154274827
2549,148234.1355038447
2550,615002.6750293254
2551,144245.11958586366
2552,126859.79930266447
2553,75758.47497612739
2554,98078.08464446815
2555,119966.80734055361
2556,79317.66339229338
2557,78108.75677322864
2558,160346.73931050382
2559,120727.15119928063
2560,165402.81420080864
2561,150541.53485094046
2562,145284.2007061647
2563,146540.0416763149
2564,193489.59847005608
2565,165700.62412403256
2566,120802.39232399908
2567,88861.40358989139
2568,195206.37375541043
2569,197736.79757098423
2570,132271.63099675567
2571,165906.84524545202
2572,190182.77287965373
2573,227502.1854164259
2574,333517.357538059
2575,128913.1934983785
2576,135078.1897548848
2577,146071.7576196253
2578,88412.88786872884
2579,25190.836844887934
2580,106049.43441193632
2581,100429.99615247
2582,130179.30430826114
2583,252225.7460599673
2584,178400.61922004947
2585,175570.87725778914
2586,236030.6669092489
2587,213227.17079769084
2588,157820.74463130662
2589,153654.48278380523
2590,212873.82386133223
2591,260348.7204172484
2592,238185.44099845047
2593,260206.5328559534
2594,200751.58043669036
2595,234027.9656947759
2596,288733.1841247642
2597,196490.34363769658
2598,258777.2535782711
2599,326506.5722411511
2600,184664.21261524304
2601,153033.25078427966
2602,58110.49139624147
2603,65096.36398329807
2604,66303.11752197391
2605,61268.020193234435
2606,137467.5349931667
2607,218198.17048085676
2608,222362.07160218045
2609,161489.798633451
2610,111641.70776457794
2611,140967.0832661338
2612,147374.5770180883
2613,136747.91233288578
2614,122138.43116011645
2615,165444.48822414692
2616,169073.2622172288
2617,176451.04059447118
2618,198962.33078841938
2619,238582.21897203478
2620,190391.9730199606
2621,189892.61783499693
2622,204693.69221860802
2623,250813.18478535398
2624,288285.90350319655
2625,289791.7001523238
2626,181856.74630870626
2627,194072.06808874247
2628,355543.1344521784
2629,382018.32010411634
2630,320503.3714905968
2631,368335.019274442
2632,341363.5042953675
2633,280646.11310586263
2634,332938.8638931294
2635,162743.82242094053
2636,215746.32712328134
2637,184127.9520939114
2638,257606.13167497542
2639,203997.46462382263
2640,161936.6732138023
2641,81411.37856679273
2642,180970.07354591766
2643,107119.6771369607
2644,121677.33151605519
2645,112375.01934011796
2646,105356.73101991627
2647,118382.04868889743
2648,147563.71835754512
2649,160948.30991533145
2650,156646.0589273039
2651,139316.56245618736
2652,332044.678760896
2653,263337.8381629507
2654,232803.98264922344
2655,328877.0544635558
2656,297971.00277116173
2657,303324.88749290234
2658,288033.6993575329
2659,286532.8510466919
2660,292374.69371187035
2661,303004.3270642273
2662,303932.6448035317
2663,275829.6243965642
2664,265870.23285060446
2665,306308.6452804061
2666,274786.3380212153
2667,187041.92238874783
2668,203814.5514834875
2669,188662.7152498912
2670,279017.05068764114
2671,206456.37761777084
2672,206295.3079667101
2673,211662.511744726
2674,225222.93361803403
2675,185694.60447897346
2676,213109.2932861329
2677,216308.62136480658
2678,258023.4180015156
2679,258658.1613869616
2680,268537.4288433241
2681,335038.1609215089
2682,306269.1599208978
2683,421707.60480194376
2684,285767.41474016826
2685,322477.0982335671
2686,269645.02447428065
2687,269119.92844450637
2688,246501.91468844473
2689,225969.66651654828
2690,349583.2790433336
2691,193444.3579810297
2692,164416.01404978152
2693,213788.77796598597
2694,170945.73088129147
2695,221278.96281377206
2696,208284.59299553282
2697,200936.5932394101
2698,206167.64880452005
2699,169150.4388898716
2700,156551.6238442243
2701,154891.21883721187
2702,106331.68199956979
2703,170739.87542635392
2704,160116.77387801677
2705,108001.45749209335
2706,108131.68146418271
2707,125394.4166427113
2708,117108.53076233206
2709,111491.07843696166
2710,122095.13612264584
2711,285121.5397599463
2712,329138.0951776146
2713,193161.96680615147
2714,154681.7637199606
2715,156116.89281874362
2716,149355.9859260349
2717,211910.80827615064
2718,240593.92276698936
2719,129060.55479560609
2720,206916.28236519013
2721,119921.3730549652
2722,158335.38223884001
2723,157663.43623556293
2724,107217.77183149479
2725,125751.3817752749
2726,125922.50078819998
2727,184171.3046605755
2728,187483.54312305644
2729,129894.66230377535
2730,139604.28088932674
2731,128951.00858604678
2732,131606.06406852955
2733,169205.92954782772
2734,178242.55016759367
