Id,SalePrice
1836,124937.85
1837,94013.34
1838,122489.5
1839,82867.336
1840,146158.62
1841,141285.38
1842,72876.48
1843,135090.22
1844,139300.3
1845,141667.4
1846,151353.28
1847,147143.16
1848,53010.305
1849,124808.445
1850,126992.42
1851,154556.95
1852,127188.26
1853,134525.47
1854,173109.98
1855,135336.6
1856,221966.36
1857,166347.1
1858,130029.18
1859,127127.3
1860,142184.34
1861,127127.3
1862,325720.75
1863,323474.2
1864,323474.2
1865,342167.88
1866,343087.0
1867,247080.78
1868,301735.38
1869,197706.12
1870,260463.3
1871,256626.98
1872,169988.25
1873,224776.78
1874,140276.66
1875,200440.25
1876,190406.19
1877,218072.22
1878,208780.42
1879,133990.1
1880,134811.23
1881,235315.72
1882,250760.45
1883,192902.25
1884,206467.12
1885,270438.1
1886,307401.6
1887,202373.62
1888,296228.25
1889,165320.77
1890,125064.77
1891,131810.31
1892,109235.37
1893,125744.484
1894,133531.9
1895,141417.84
1896,124227.625
1897,109223.02
1898,112434.36
1899,156683.66
1900,157813.56
1901,166837.25
1902,143466.66
1903,221351.45
1904,143429.06
1905,192353.94
1906,174964.31
1907,207609.22
1908,114759.84
1909,135441.45
1910,124084.305
1911,210127.9
1912,305679.4
1913,158321.58
1914,67059.6
1915,308416.2
1916,59922.17
1917,266511.7
1918,140536.5
1919,159755.02
1920,150771.78
1921,442025.8
1922,340284.9
1923,208002.7
1924,215834.03
1925,217063.95
1926,389389.16
1927,136435.5
1928,165267.36
1929,127246.94
1930,134731.44
1931,145183.81
1932,130148.69
1933,170085.53
1934,175682.64
1935,172894.86
1936,179654.23
1937,179462.53
1938,180458.86
1939,243096.14
1940,189648.6
1941,168483.67
1942,185335.56
1943,214762.28
1944,335940.38
1945,387692.75
1946,145615.17
1947,295865.1
1948,182489.7
1949,220901.19
1950,180172.03
1951,267616.28
1952,210835.2
1953,164352.27
1954,199304.22
1955,130336.836
1956,309597.5
1957,158430.28
1958,300111.22
1959,134540.02
1960,122282.59
1961,119123.75
1962,100123.91
1963,106870.94
1964,106030.1
1965,148575.48
1966,158356.36
1967,284608.44
1968,423239.5
1969,395932.9
1970,481865.03
1971,442391.84
1972,373863.72
1973,266686.2
1974,313194.2
1975,421136.9
1976,263290.3
1977,353022.34
1978,422913.12
1979,344349.22
1980,189085.48
1981,350865.97
1982,229760.89
1983,212483.52
1984,170322.0
1985,213998.78
1986,210806.98
1987,184250.69
1988,172953.27
1989,191294.86
1990,222500.52
1991,234243.25
1992,205880.48
1993,170085.44
1994,234944.31
1995,183746.78
1996,246060.0
1997,317856.28
1998,343773.34
1999,261253.0
2000,309157.97
2001,254094.92
2002,238015.67
2003,248757.11
2004,265768.84
2005,233494.62
2006,231357.89
2007,234812.88
2008,215212.66
2009,184271.9
2010,199773.02
2011,149320.27
2012,178693.28
2013,181853.34
2014,180860.48
2015,201885.6
2016,186861.06
2017,196651.5
2018,117930.76
2019,134296.3
2020,107327.6
2021,118385.5
2022,178744.58
2023,137178.31
2024,222981.45
2025,363664.9
2026,174968.95
2027,146649.7
2028,154443.64
2029,168126.7
2030,267896.88
2031,248588.1
2032,262270.4
2033,273769.44
2034,165385.31
2035,200579.62
2036,192293.6
2037,198190.83
2038,304894.06
2039,233087.58
2040,357799.56
2041,255363.9
2042,193554.94
2043,170419.75
2044,177990.86
2045,215582.52
2046,145894.53
2047,146950.12
2048,137201.33
2049,141891.48
2050,182548.47
2051,111151.48
2052,131208.53
2053,144668.31
2054,86350.21
2055,169430.31
2056,133142.89
2057,122117.75
2058,214666.95
2059,132287.78
2060,173205.48
2061,183340.86
2062,133817.14
2063,119509.07
2064,141024.1
2065,123885.47
2066,168381.5
2067,119757.05
2068,153153.08
2069,86353.24
2070,110356.33
2071,93518.75
2072,142056.44
2073,142008.77
2074,182693.23
2075,151441.05
2076,124154.31
2077,152741.55
2078,133127.47
2079,135594.78
2080,117924.945
2081,127499.4
2082,125300.336
2083,140350.56
2084,114562.3
2085,120216.95
2086,124210.125
2087,115173.58
2088,98458.48
2089,76199.32
2090,134288.14
2091,124150.555
2092,128391.164
2093,121203.17
2094,135546.61
2095,149753.16
2096,80010.695
2097,95710.29
2098,147999.31
2099,63148.594
2100,94469.734
2101,129998.586
2102,136844.6
2103,102059.76
2104,124389.484
2105,124115.27
2106,63412.656
2107,241049.48
2108,109512.31
2109,111543.1
2110,130228.99
2111,155972.72
2112,134615.3
2113,109605.15
2114,104800.805
2115,148369.47
2116,123243.836
2117,145975.17
2118,117723.96
2119,99614.15
2120,108624.8
2121,103864.89
2122,99988.25
2123,92331.22
2124,183631.7
2125,124000.62
2126,148693.98
2127,146867.67
2128,121959.56
2129,110110.12
2130,137425.08
2131,160476.5
2132,115660.59
2133,120479.42
2134,121337.23
2135,103939.016
2136,64378.902
2137,113416.76
2138,133301.17
2139,153051.44
2140,140866.08
2141,143107.81
2142,126091.266
2143,146883.6
2144,131812.02
2145,139186.11
2146,169247.1
2147,133155.23
2148,133414.34
2149,147849.83
2150,209515.3
2151,132218.7
2152,193676.67
2153,172708.52
2154,109538.52
2155,132109.94
2156,235457.45
2157,231556.33
2158,245579.77
2159,218981.55
2160,173903.97
2161,239247.45
2162,412757.97
2163,349893.25
2164,252258.83
2165,183417.45
2166,147378.56
2167,223582.94
2168,197461.47
2169,195485.58
2170,219680.56
2171,148331.73
2172,136265.02
2173,158838.67
2174,236223.89
2175,323994.4
2176,322021.66
2177,244103.81
2178,211705.3
2179,141660.69
2180,229422.19
2181,193828.0
2182,217602.9
2183,189747.77
2184,131227.22
2185,124117.336
2186,145930.58
2187,153218.34
2188,157005.55
2189,213364.03
2190,82698.234
2191,83329.234
2192,93756.8
2193,113589.79
2194,99873.484
2195,118382.45
2196,108766.65
2197,112038.61
2198,167553.2
2199,171994.39
2200,140968.28
2201,146684.44
2202,205193.67
2203,148001.47
2204,181055.25
2205,103259.29
2206,146753.27
2207,212442.44
2208,264440.56
2209,218672.94
2210,127990.91
2211,120166.836
2212,110801.92
2213,105165.75
2214,127485.766
2215,100885.18
2216,151011.72
2217,91272.17
2218,73039.67
2219,77628.14
2220,76388.08
2221,308416.2
2222,253855.03
2223,269168.25
2224,219153.03
2225,123165.85
2226,179501.33
2227,191527.55
2228,268477.38
2229,241048.48
2230,149303.66
2231,220858.28
2232,176034.05
2233,168331.95
2234,245658.78
2235,220926.25
2236,272416.3
2237,345285.16
2238,212651.0
2239,122515.74
2240,157995.44
2241,160391.38
2242,131681.62
2243,131789.0
2244,107246.38
2245,113283.43
2246,148711.98
2247,115721.03
2248,126399.695
2249,129909.1
2250,138418.34
2251,116817.484
2252,179575.73
2253,150437.22
2254,177249.81
2255,181730.44
2256,192111.17
2257,197627.33
2258,175396.77
2259,174054.03
2260,158586.25
2261,196337.86
2262,223066.64
2263,329825.7
2264,368354.06
2265,173995.02
2266,285700.7
2267,370873.66
2268,367438.1
2269,147403.33
2270,189339.17
2271,225822.72
2272,204892.47
2273,165439.3
2274,169314.61
2275,163303.2
2276,191257.83
2277,180694.25
2278,145528.47
2279,132762.36
2280,124484.33
2281,161052.47
2282,180288.0
2283,103965.336
2284,109240.59
2285,163944.64
2286,123337.84
2287,355446.3
2288,269643.16
2289,385248.6
2290,446485.8
2291,322094.62
2292,421533.97
2293,486741.78
2294,458559.62
2295,450336.7
2296,267386.9
2297,306847.0
2298,325181.56
2299,403378.62
2300,342748.44
2301,271126.47
2302,234959.81
2303,234415.42
2304,251259.77
2305,174751.23
2306,167166.98
2307,176224.06
2308,218902.98
2309,278240.72
2310,218021.2
2311,197823.86
2312,176913.52
2313,173632.83
2314,187447.06
2315,178921.0
2316,197893.19
2317,175114.02
2318,173113.8
2319,181527.61
2320,193585.4
2321,244744.47
2322,178997.75
2323,187852.44
2324,171888.06
2325,206025.1
2326,167418.45
2327,217936.86
2328,230998.03
2329,177033.17
2330,168927.0
2331,357190.22
2332,420657.34
2333,318876.0
2334,251988.83
2335,260286.53
2336,325826.2
2337,202317.84
2338,286376.2
2339,220319.0
2340,395566.4
2341,215495.22
2342,230531.95
2343,212359.75
2344,229899.58
2345,243618.83
2346,220058.19
2347,194090.86
2348,225273.48
2349,174704.73
2350,276182.2
2351,241027.08
2352,242590.95
2353,221605.16
2354,136920.97
2355,156151.73
2356,151120.62
2357,191831.9
2358,193983.25
2359,123241.58
2360,115707.74
2361,140372.38
2362,265231.9
2363,142462.7
2364,163691.94
2365,220426.53
2366,205969.16
2367,226707.03
2368,215369.05
2369,217840.97
2370,164678.6
2371,169598.61
2372,185260.27
2373,273309.66
2374,312295.03
2375,259463.75
2376,277876.66
2377,378530.84
2378,139145.8
2379,190725.6
2380,147006.9
2381,156403.03
2382,192439.5
2383,202608.4
2384,246354.73
2385,158251.98
2386,136638.72
2387,137319.05
2388,109722.0
2389,128549.445
2390,145306.88
2391,139637.69
2392,114547.07
2393,173814.61
2394,149366.92
2395,198570.27
2396,132290.84
2397,207657.19
2398,139722.73
2399,61207.438
2400,61129.258
2401,110803.38
2402,140829.7
2403,146237.72
2404,143532.73
2405,153701.14
2406,144490.17
2407,127367.19
2408,139803.81
2409,125676.06
2410,175730.19
2411,124654.8
2412,158318.53
2413,131059.45
2414,136310.4
2415,140951.86
2416,132909.02
2417,135841.7
2418,127549.71
2419,125029.4
2420,127496.71
2421,145844.62
2422,117954.46
2423,130874.445
2424,158371.89
2425,221641.38
2426,133075.75
2427,141901.14
2428,179195.22
2429,116718.38
2430,135699.25
2431,108458.32
2432,147618.44
2433,150179.42
2434,142642.42
2435,150034.17
2436,112214.555
2437,107548.65
2438,129026.79
2439,103506.12
2440,119759.25
2441,95517.3
2442,99411.27
2443,119089.164
2444,124508.81
2445,71629.766
2446,133482.25
2447,193527.23
2448,131762.0
2449,100194.016
2450,148917.47
2451,114168.62
2452,208049.5
2453,100651.3
2454,126881.0
2455,116571.555
2456,128217.64
2457,122176.445
2458,122557.77
2459,100964.66
2460,132841.75
2461,106899.79
2462,130559.266
2463,120338.484
2464,160889.23
2465,128570.44
2466,106367.016
2467,149585.67
2468,72299.445
2469,66212.95
2470,181315.75
2471,215506.17
2472,163112.94
2473,116436.9
2474,86699.664
2475,222896.39
2476,103833.11
2477,123573.31
2478,154669.45
2479,104496.46
2480,154239.42
2481,119101.56
2482,129135.1
2483,114329.13
2484,117398.195
2485,120394.61
2486,154010.39
2487,196853.02
2488,168495.19
2489,154450.19
2490,154439.14
2491,95647.24
2492,175853.17
2493,152678.17
2494,156183.75
2495,88816.46
2496,245570.19
2497,155210.7
2498,115483.914
2499,98893.36
2500,126251.06
2501,139128.31
2502,151713.3
2503,90680.32
2504,175783.16
2505,227693.52
2506,251974.69
2507,307137.62
2508,251974.69
2509,210307.16
2510,222231.2
2511,179431.97
2512,204595.12
2513,207831.77
2514,237982.36
2515,142812.27
2516,158434.42
2517,134911.5
2518,150991.12
2519,222638.19
2520,203447.11
2521,191801.9
2522,222707.94
2523,132025.86
2524,137130.31
2525,143190.47
2526,133021.72
2527,112542.5
2528,131952.44
2529,135988.33
2530,119042.34
2531,241362.08
2532,222578.06
2533,197149.34
2534,232965.56
2535,322484.44
2536,235698.4
2537,244053.58
2538,182775.56
2539,188469.89
2540,173613.55
2541,182216.05
2542,161252.8
2543,134506.0
2544,131832.62
2545,131285.22
2546,131975.48
2547,141131.14
2548,142306.14
2549,153707.39
2550,299736.9
2551,132285.16
2552,131632.1
2553,74546.49
2554,106667.125
2555,122860.88
2556,103106.305
2557,114850.03
2558,160392.06
2559,142994.62
2560,132006.42
2561,148334.31
2562,127940.64
2563,149945.27
2564,193881.53
2565,149303.45
2566,159969.08
2567,130515.86
2568,188831.73
2569,194219.78
2570,126380.1
2571,192352.58
2572,186332.5
2573,209104.4
2574,279157.16
2575,125939.266
2576,126710.93
2577,156723.39
2578,86216.55
2579,73089.56
2580,123875.39
2581,117040.78
2582,110525.31
2583,277583.12
2584,155322.38
2585,184392.16
2586,214564.08
2587,203953.58
2588,156989.06
2589,149348.1
2590,205563.16
2591,207559.31
2592,206762.61
2593,252199.42
2594,180405.98
2595,208113.94
2596,327029.47
2597,185738.31
2598,270205.56
2599,329632.88
2600,165151.83
2601,142270.23
2602,88784.61
2603,104440.58
2604,90708.73
2605,76645.29
2606,143256.72
2607,180504.4
2608,195043.36
2609,160702.98
2610,120973.19
2611,142854.39
2612,156959.12
2613,132452.14
2614,127124.53
2615,147914.55
2616,145171.55
2617,177882.3
2618,201072.67
2619,200056.11
2620,179535.77
2621,178643.78
2622,177912.62
2623,247847.73
2624,275501.53
2625,316738.28
2626,165997.81
2627,181159.84
2628,448649.0
2629,564951.56
2630,375848.38
2631,472098.72
2632,437328.0
2633,302124.8
2634,395580.9
2635,152237.38
2636,180714.58
2637,181413.58
2638,252816.77
2639,184616.03
2640,151493.17
2641,101429.57
2642,193862.86
2643,101123.555
2644,123836.42
2645,103486.0
2646,98291.96
2647,101589.91
2648,147754.88
2649,143915.6
2650,151761.14
2651,146108.77
2652,423303.34
2653,243162.42
2654,244586.25
2655,393690.3
2656,318610.66
2657,331405.03
2658,283043.3
2659,321186.66
2660,341923.94
2661,350001.53
2662,355804.44
2663,263507.06
2664,266057.97
2665,326208.34
2666,285509.53
2667,172602.5
2668,186031.14
2669,172259.72
2670,298162.56
2671,186252.2
2672,190956.22
2673,208521.08
2674,206353.02
2675,176532.67
2676,182391.58
2677,189956.28
2678,252230.25
2679,278521.25
2680,270306.34
2681,431886.03
2682,360697.44
2683,526448.6
2684,324420.53
2685,367223.44
2686,245753.61
2687,325480.03
2688,226816.9
2689,210476.02
2690,463548.84
2691,178982.75
2692,133303.47
2693,192943.64
2694,143233.6
2695,191278.12
2696,183201.27
2697,179613.45
2698,190992.3
2699,168812.16
2700,153216.25
2701,152314.95
2702,106066.99
2703,137478.36
2704,140608.27
2705,123045.72
2706,120048.48
2707,124288.88
2708,140148.8
2709,112053.875
2710,130832.65
2711,278874.12
2712,399148.06
2713,166126.3
2714,155976.89
2715,164014.45
2716,156170.53
2717,188116.16
2718,223185.58
2719,155769.0
2720,177017.22
2721,138290.6
2722,154582.84
2723,151834.94
2724,134067.22
2725,137645.56
2726,142648.62
2727,175340.62
2728,164867.9
2729,153683.36
2730,143161.06
2731,134129.33
2732,120837.59
2733,161853.1
2734,141944.28
2735,132832.72
2736,136118.64
2737,125704.53
2738,140951.86
2739,157913.03
2740,134680.11
2741,144863.03
2742,144852.6
2743,139798.6
2744,152826.53
2745,144276.81
2746,141944.08
2747,160493.9
2748,128897.12
2749,127823.555
2750,141067.88
2751,137093.4
2752,194056.05
2753,156365.98
2754,208386.95
2755,125004.42
2756,101750.61
2757,69290.43
2758,92926.266
2759,157752.34
2760,127689.77
2761,143565.14
2762,143804.47
2763,179909.39
2764,170716.2
2765,274826.97
2766,134144.53
2767,88039.516
2768,139768.98
2769,136858.05
2770,155889.34
2771,120447.15
2772,119412.016
2773,144764.58
2774,139274.83
2775,118906.95
2776,130220.33
2777,145195.62
2778,125366.31
2779,124620.555
2780,93547.086
2781,94794.08
2782,84088.62
2783,97430.29
2784,119706.48
2785,128548.984
2786,80506.19
2787,121779.695
2788,75772.54
2789,206371.25
2790,87736.984
2791,109377.11
2792,53158.504
2793,163000.88
2794,98735.68
2795,110111.26
2796,99272.555
2797,193150.86
2798,121104.46
2799,107188.875
2800,61185.113
2801,112133.15
2802,139912.38
2803,164065.45
2804,137067.45
2805,98121.81
2806,80392.21
2807,168104.14
2808,150603.14
2809,136633.98
2810,135706.2
2811,160990.3
2812,149716.88
2813,155159.83
2814,157078.83
2815,101075.27
2816,224425.45
2817,149284.8
2818,131878.27
2819,167766.94
2820,135752.81
2821,102589.23
2822,196145.25
2823,282561.0
2824,177428.95
2825,160609.66
2826,134720.1
2827,145906.52
2828,214494.3
2829,196219.52
2830,232637.72
2831,181570.03
2832,236143.39
2833,295450.47
2834,208817.81
2835,208278.11
2836,188547.58
2837,163337.8
2838,147736.64
2839,178462.19
2840,197095.42
2841,202011.53
2842,216589.53
2843,150245.48
2844,154662.84
2845,118576.64
2846,206245.02
2847,194099.53
2848,226555.2
2849,202336.55
2850,276943.62
2851,240311.38
2852,233506.47
2853,235020.88
2854,140682.34
2855,202424.12
2856,200288.27
2857,187878.03
2858,208326.38
2859,136586.6
2860,131678.78
2861,131135.27
2862,191811.48
2863,133713.39
2864,258422.28
2865,138975.05
2866,153535.5
2867,101052.54
2868,99517.89
2869,108735.42
2870,127202.08
2871,86149.58
2872,50670.426
2873,103945.94
2874,141686.72
2875,121737.56
2876,170707.02
2877,135547.8
2878,174633.05
2879,142967.33
2880,95696.14
2881,145181.62
2882,169277.03
2883,187768.9
2884,203129.31
2885,189411.42
2886,214618.72
2887,100026.47
2888,123689.61
2889,50311.652
2890,84800.46
2891,136757.75
2892,54781.5
2893,94730.44
2894,65101.184
2895,306590.78
2896,281582.22
2897,209446.47
2898,148269.12
2899,229797.73
2900,153188.75
2901,214041.42
2902,186995.34
2903,338204.9
2904,366080.44
2905,100849.414
2906,205377.64
2907,101786.375
2908,132092.69
2909,152967.7
2910,87745.695
2911,87104.62
2912,136006.77
2913,88485.51
2914,78872.76
2915,82818.85
2916,86216.19
2917,157793.64
2918,122348.38
2919,234278.16
